source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
0,2,-0.8343272027450981,1.474053493433824
1,4,-1.0287091210896353,6.2559929402530035
2,1,-2.4330247130322276,-1.0913497838205939
3,3,-3.0411144874354656,-0.49610430883675677
4,2,-7.740515523064945,-0.29021928903449323
5,4,-1.074221455740628,-2.9591310125029966
6,0,-5.923904137271926,-3.705855785985629
7,1,-5.8409041372719255,-3.8710482744382473
8,2,-2.840604137271926,-4.309724144212811
9,2,-2.047231889177197,-3.096038334716412
10,1,2.1843283445025286,1.9429904937631464
11,1,-1.9610065694635157,-3.652637398026441
12,4,1.652717337240233,3.6671155413743852
13,0,11.57469684744878,6.743042823332591
15,4,4.0664776435722025,4.249979107676925
16,0,-10.4203555012536,-6.508292858943402
17,2,-6.815914125305306,0.7947968406772288
18,1,5.722897863387451,-4.8374712810441265
19,2,-4.414102136612549,4.758871272376912
20,4,-4.054459314829353,0.4385109827919059
21,1,-0.23373772126350723,-0.8636280672732332
22,2,-0.5667498613025543,0.5378176713564493
23,3,-13.014389814726428,-2.1607740064911662
24,4,1.462315249981721,-5.149644721118689
25,3,-5.437684750018278,-0.2805920077201847
26,4,-7.4574567384409285,-4.262667154794733
27,2,2.6201745896978075,-4.436206376233982
30,1,-3.4875343498741875,4.600119297966059
32,1,-3.0717581467254673,-2.2470780337662917
33,2,-3.7273525199430146,0.23756500807528566
34,1,-6.293899420388362,-0.5052271008130499
35,2,-6.0110357952071825,0.5065756232156262
36,1,-2.1832692113230916,-1.6198838559910418
37,0,1.481570526905033,-0.38408295682248417
38,3,-0.8434294730949672,0.17918083635396198
39,3,-1.5787129713103027,-3.1287331464608497
40,3,-2.731103039039981,1.1093392101310597
41,2,0.7017252635725022,1.4822786639778232
42,4,-1.2903089376796366,6.2559929402530035
43,1,1.7551892184444338,-1.041851290154115
44,3,-1.7605967210011215,-0.8039366237613054
45,0,2.074410220527864,3.663616044836509
46,0,1.6045367999419184,-0.46421890815058386
47,0,-0.3131701389618149,-1.493919091276852
48,3,-1.313170138961815,-0.5594118228449781
49,2,-9.004141662842995,-0.35780281799633695
50,0,-0.6541952633245551,-1.813957282047361
51,4,-0.9345584311874591,-2.319597489730297
52,1,-4.340653732677626,-3.1590228059197774
53,2,-3.863615752280425,-2.8812930513277406
54,3,0.33077100434646045,-2.3803834258009657
55,1,-0.13378631933251928,-6.376754953789708
56,1,-2.8587786832003763,-3.4696446488863777
57,2,-1.650478683200376,-4.409197974723366
58,4,-7.911877589271729,-3.510705240700002
59,2,-2.0634189428782115,-2.7267891005453064
60,2,-1.3805940957541747,-2.739927332067333
61,1,0.5086969743751677,1.9186103979056923
62,1,-1.3661860729267357,-3.9033429354272493
64,4,-1.206127405076895,3.552288122714729
65,0,9.607356360454386,6.529833147112417
68,2,5.866398147312996,2.04712099100479
69,2,3.396033326293731,5.733943009329716
70,4,6.544858091574991,4.230713056678253
71,4,4.61306041525825,4.082391930050776
72,0,-2.663418942878212,-2.9811773543474156
74,4,-0.35367748204918703,-1.9887664954459292
75,0,-8.680537872053705,-6.049918258750869
76,1,1.2522363820627609,-0.5633733184575223
77,2,-6.859508044106175,0.7085076278423924
78,2,0.8362184124084564,-0.3746840329372444
79,1,2.2338902462501675,-4.798326046306334
80,2,-9.17410975374983,4.811895890917243
81,1,-0.4333839064112137,-4.059332259355297
82,4,-0.8655891530232083,0.5626705095840586
84,1,-0.24549411571158242,-0.8040859176923473
85,2,-5.723228800968333,0.6012993865857551
86,3,-10.600091720050399,-2.498560679921586
87,0,4.570709710081713,-6.178792305109075
88,4,-4.291559091839932,-3.145477499452338
89,1,-3.097528832249454,-3.28681555560483
90,4,2.003541331839333,-5.09762275081471
91,3,-4.021458668160665,0.06538149655341154
92,4,0.703541331839336,-5.09762275081471
94,4,-7.137908170723289,-4.298338896546554
95,1,-1.1492087276460277,-3.188274562012534
96,2,-1.5754559065317935,-4.327697754634231
97,1,3.2347473746542317,2.824753988305474
100,3,1.6628593106926965,2.3174647973909335
101,3,-1.1728358904108296,-0.19604203327423894
102,3,3.002220463547191,-3.9201921141572327
104,4,-1.7417839108283077,-3.403322251825783
105,3,4.479884265826531,-2.631603660735087
